algorithm,seed,generation,evaluations,hypervolume
NSGA-II,0,1,50,0.0
NSGA-II,0,2,100,0.0
NSGA-II,0,3,150,0.0
NSGA-II,0,4,200,0.0
NSGA-II,0,5,250,0.0
NSGA-II,0,6,300,3.8810786500483214
NSGA-II,0,7,350,3.8810881313337275
NSGA-II,0,8,400,3.8810881313337275
NSGA-II,0,9,450,3.8834631183502064
NSGA-II,0,10,500,3.8881452189653545
NSGA-II,0,11,550,3.893929656737002
NSGA-II,0,12,600,3.894920552654181
NSGA-II,0,13,650,3.8994960916100614
NSGA-II,0,14,700,3.905937450659918
NSGA-II,0,15,750,3.907082024709731
NSGA-II,0,16,800,3.917512418727803
NSGA-II,0,17,850,3.9180654014414626
NSGA-II,0,18,900,3.9180684741937335
NSGA-II,0,19,950,3.920278448221684
NSGA-II,0,20,1000,3.9205920967618337
NSGA-II,0,21,1050,3.9223883678649574
NSGA-II,0,22,1100,3.9223896385074126
NSGA-II,0,23,1150,3.927085427696979
NSGA-II,0,24,1200,3.9278327991642095
NSGA-II,0,25,1250,3.931087872170702
NSGA-II,0,26,1300,3.9310893829721194
NSGA-II,0,27,1350,3.9338085638350058
NSGA-II,0,28,1400,3.9356256940606107
NSGA-II,0,29,1450,3.9356268810525057
NSGA-II,0,30,1500,3.9421796169701717
NSGA-II,0,31,1550,3.942183335952715
NSGA-II,0,32,1600,3.9433079942421725
NSGA-II,0,33,1650,3.948950023091127
NSGA-II,0,34,1700,3.9504734589339017
NSGA-II,0,35,1750,3.9571947940856913
NSGA-II,0,36,1800,3.9572060250526016
NSGA-II,0,37,1850,3.957208575329593
NSGA-II,0,38,1900,3.958287462188565
NSGA-II,0,39,1950,3.958290642570841
NSGA-II,0,40,2000,3.9591166307699748
NSGA-II,0,41,2050,3.959120377181549
NSGA-II,0,42,2100,3.961354458655115
NSGA-II,0,43,2150,3.9614328708935984
NSGA-II,0,44,2200,3.963271770607193
NSGA-II,0,45,2250,3.9645715443480345
NSGA-II,0,46,2300,3.9689306898164887
NSGA-II,0,47,2350,3.9689317305099037
NSGA-II,0,48,2400,3.968931446893936
NSGA-II,0,49,2450,3.9690463234977127
NSGA-II,0,50,2500,3.9710551782904764
NSGA-II,0,51,2550,3.9710599004548537
NSGA-II,0,52,2600,3.9723094014489346
NSGA-II,0,53,2650,3.972981015536571
NSGA-II,0,54,2700,3.9756724474690714
NSGA-II,0,55,2750,3.9756732997045745
NSGA-II,0,56,2800,3.9756755637261483
NSGA-II,0,57,2850,3.9759289825600974
